,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
8941,,422.02,,,,,,,,,,,,,,,,,1432.0,7307.439,-0.18088125,-0.29174395161290323,0.078125,0.12600806451612903,-0.0005625000000000213,0.6139032258064517,0.611383064516129,0.37942088153061526,0.23448234427583647,0.872,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8942,34.395,,,,,,,,,,,,,,,,,,2777.6450000000004,,-0.4694558303886926,-0.564144373673036,0.49823321554770317,0.5987261146496815,-0.011367491166077826,0.20269851380042458,0.1878365180467091,0.37832712309962907,-0.17562860929920449,0.872,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8943,26.516,,,,,,,,,,,,,,,,,,1449.4484000000002,1328.3545999999997,0.04581199579095054,0.04958618071374336,0.6804629954401963,0.7365223993925588,-0.08528551385478778,0.08338420652999246,-0.010009870918754715,0.37790780147826053,-0.2945235949482681,0.872,0.89,0.9333333333333333,1,-1,-1,1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8944,5.82,897.51,,,,,,,,,,,,,,,,,897.0,1758.649,0.14848846153846154,0.16460029844382862,0.051923076923076926,0.05755702408868046,0.004846153846153833,0.10950564911532734,0.11376913238115549,0.37637523696255004,-0.2668695878472227,0.872,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8945,16.615,3759.74,,,,,,,,,,,,,,,,,14357.954999999998,2334.2130000000034,0.03359367194004996,0.0416195584897875,0.1215653621981682,0.15060862389106663,-0.012655287260616155,0.23991066639158232,0.22299298535176393,0.37416176198105755,-0.13425109558947523,0.872,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8946,31.475,,,,,,,,,,,,,,,,,,625.6800000000001,,-0.02644848484848485,-0.03834797891036907,0.4787878787878788,0.6942003514938488,-0.21112121212121215,0.45091212653778545,0.1433550087873462,0.37444532189548285,0.0764668046423026,0.872,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8947,,,,,,,,,,,,,,,,,,,327.8,-98.38400000000001,0.04178,0.05312142403051494,1.025,1.3032422123331213,-0.03200000000000003,0.27245581691036225,0.23049777495232038,0.3740361956681748,-0.10158037875781256,0.872,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8948,,56125.0,,,,,,,,,,,,,,,,,8767.96,159975.37900000002,-0.01577889908256881,-0.018782352298787813,0.03577981651376147,0.042590368024462165,-0.00037614678899089427,0.19134618324778863,0.18970809216992468,0.3725475215360847,-0.1812013382882961,0.872,0.9,0.9333333333333333,1,-1,-1,1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8949,,,,,,,,,,,,,,,,,,,2350.2000000000003,,0.01196,0.016703910614525138,0.12333333333333334,0.17225325884543763,-0.006166666666666654,0.3976480446927374,0.38763873370577284,0.37176048734122935,0.02588755735150805,0.872,0.9,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8950,1.17,,,,,,,,,,,,,,,,,,113.646,,-1.119974358974359,-1.6420676691729321,1.0256410256410258,1.5037593984962405,-0.004128205128205109,0.46716541353383445,0.4596466165413532,0.3694059709131729,0.09775944262066155,0.872,0.91,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8951,41.586,3117.84,,,,,,,,,,,,,,,,,2382.72,19903.436999999998,-0.034721875,-0.07472091459314055,0.1921875,0.41358439811701414,-0.002906249999999999,1.152983860121049,1.144577673167451,0.37500660708358413,0.7779772530374648,0.872,0.91,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2016,1
8952,40.745,,,,,,,,,,,,,,,,,,2443.935,,0.046153846153846156,0.04997223764575236,0.6974358974358974,0.7551360355358133,-0.04976923076923068,0.08373181565796772,0.028762354247640176,0.3725038213621613,-0.2887720057041936,0.872,0.91,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8953,17.145,,,,,,,,,,,,,,,,,,302.83799999999997,,-0.3993823529411765,-0.490216606498195,1.1764705882352942,1.444043321299639,0.045117647058823596,0.22843682310469304,0.2825884476534296,0.3721621720065354,-0.14372534890184235,0.872,0.92,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8954,41.009,,,,,,,,,,,,,,,,,,2148.525,,0.015143209876543209,0.01520704190428961,0.2740740740740741,0.27522935779816515,0.005197530864197497,0.005215224398710583,0.009430448797421387,0.37099721472231206,-0.3657819903236015,0.872,0.92,0.9666666666666667,1,1,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8955,,14185.0,,,,,,,,,,,,,,,,,300.3125,32917.3645,-0.04034838709677419,-0.05685454545454545,0.1935483870967742,0.2727272727272727,-0.00674193548387092,0.4100909090909092,0.3991818181818182,0.3718059921517792,0.03828491693913,0.872,0.92,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8956,60.112,51.41,,,,,,,,,,,,,,,,,3881.0803,4061.3497,0.02031986764097615,0.023686917389906782,0.29780780366744797,0.3471552555448409,-0.06035392251482152,0.16670234651237548,0.09518193506910955,0.37063957329480735,-0.20393722678243187,0.872,0.92,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8957,80.802,24.97,,,,,,,,,,,,,,,,,121.75,3660.059,0.008664,0.013288343558282208,0.652,1.0,-0.013000000000000012,0.5347423312883436,0.5132699386503067,0.370843433900908,0.16389889738743557,0.872,0.92,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2016,1
8958,17.654,209.76,,,,,,,,,,,,,,,,,1918.8,8233.094000000001,0.0369774358974359,0.04389747960550348,0.20307692307692307,0.2410812127115549,-0.0021794871794872384,0.1881423353220505,0.18436783148666758,0.3709165168608733,-0.1827741815388228,0.872,0.92,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8959,,66.26,,,,,,,,,,,,,,,,,508.43999999999994,260.7080000000001,-0.552075,-0.800108695652174,0.8250000000000001,1.1956521739130437,-0.042333333333333334,0.4502753623188408,0.387473429951691,0.37222689649909074,0.07804846581975006,0.872,0.92,0.9666666666666667,1,1,-1,-1,-1,-1,-1,-1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8960,18.492,,,,,,,,,,,,,,,,,,896.8697999999999,2026.1902,0.051328266377126314,0.05208226221079691,0.48859934853420195,0.49577671685640834,-0.04460260586319209,0.015689680499449188,-0.030582813073815607,0.37191448957691675,-0.35622480907746756,0.876,0.92,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8961,25.704,,,,,,,,,,,,,,,,,,268.3232,,0.054313380281690145,0.08916184971098266,0.6426056338028169,1.0549132947976878,-0.02681690140845061,0.6426184971098264,0.5969537572254336,0.3732183875565114,0.26940010955331506,0.876,0.92,1.0,1,1,-1,-1,-1,-1,-1,-1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8962,17.88,621.05,,,,,,,,,,,,,,,,,3673.2357,22108.578299999997,0.04219245827323305,0.05385586533403472,0.26375437873480323,0.33666491320357705,-0.09605336905007211,0.27743345607574954,0.15355128879537083,0.369692542433446,-0.09225908635769647,0.876,0.93,1.0,1,-1,1,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2016,1
8963,,20942.0,,,,,,,,,,,,,,,,,13527.369999999999,209567.326,-0.013728834355828222,-0.028667691519344094,0.0392638036809816,0.08198821419420958,-0.47666871165644176,1.089137330258775,0.09169946195234424,0.3730091205314595,0.7161282097273155,0.876,0.94,1.0,1,-1,-1,1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8964,12.023,,,,,,,,,,,,,,,,,,63.156,322.288,0.0693596807904237,0.1058086956521739,0.6061181835455063,0.9246376811594202,-0.04023123693710817,0.5265072463768116,0.463608695652174,0.3745971062759079,0.15191014010090365,0.876,0.94,1.0,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8965,9.416,236.0,,,,,,,,,,,,,,,,,562.1,4461.295,0.06837727272727272,0.09771989086657139,0.20363636363636362,0.2910224762894634,0.0039999999999998925,0.43012823177861514,0.4344156164739509,0.3763466500930214,0.05378158168559377,0.876,0.94,1.0,1,1,-1,-1,-1,-1,-1,1,1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2016,1
8966,17.272,,,,,,,,,,,,,,,,,,4025.92,,0.036,0.04338983050847457,0.2375,0.2862523540489642,-0.10493750000000002,0.20627306967984926,0.07858945386064031,0.3746473661961922,-0.16837429651634295,0.876,0.94,1.0,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8967,,,,,,,,,,,,,,,,,,,144.65,-120.19,,,,,-0.048429657794676784,0.2515943889681408,0.18977793628150252,0.3747119447090026,-0.1231175557408618,0.876,0.95,1.0,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8968,,,,,,,,,,,,,,,,,,,254.45260000000002,,-0.0036436884512085943,-0.0039823874755381605,0.5684870188003581,0.62133072407045,-0.006162041181736799,0.09395499021526421,0.08612720156555775,0.37471282550861146,-0.28075783529334725,0.88,0.95,1.0,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8969,,,,,,,,,,,,,,,,,,,1345.52,,-0.02767603305785124,-0.03763542369071701,0.12892561983471074,0.1753202966958867,-0.1452809917355372,0.36085614744886485,0.16193504158237804,0.37526086957983645,-0.014404722130971603,0.88,0.95,1.0,1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8970,17.011,,,,,,,,,,,,,,,,,,124.485,,-0.12344961240310078,-0.19186746987951808,0.42635658914728686,0.6626506024096387,0.0010000000000000009,0.5552168674698795,0.5552168674698795,0.37705500736304576,0.17816186010683377,0.88,0.95,1.0,1,-1,1,-1,-1,-1,-1,1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8971,,4097.6,,,,,,,,,,,,,,,,,3880.66,52191.061,-0.012924528301886793,-0.01990122022080186,0.09811320754716982,0.15107495642068564,-0.0056037735849057135,0.5408024404416037,0.530633933759442,0.3773208837914789,0.16348155665012487,0.884,0.95,1.0,1,-1,-1,1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8972,25.372,985.31,,,,,,,,,,,,,,,,,28276.0128,10730.1312,0.010523313492063492,0.011737206085753805,0.26785714285714285,0.29875518672199175,0.040682539682539764,0.11635269709543572,0.16061272475795307,0.37027039895438096,-0.25391770185894524,0.884,0.95,1.0,1,-1,1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8973,,,,,,,,,,,,,,,,,,,530.004,,-0.08014367816091955,-0.08534271725826194,0.09195402298850576,0.09791921664626684,0.00042528735632196835,0.06587148102815166,0.06525948592411257,0.3700004462659879,-0.3041289652378362,0.884,0.95,1.0,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8974,,,,,,,,,,,,,,,,,,,35.46,282.59700000000004,,,,,-0.029555555555555557,0.44099999999999995,0.3969999999999999,0.3696849126042473,0.07131508739575265,0.884,0.95,1.0,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8975,,427.69,,,,,,,,,,,,,,,,,769.9499999999999,,-0.11411111111111111,-0.13785234899328858,0.08888888888888889,0.10738255033557047,-0.003444444444444361,0.20905369127516782,0.2036845637583894,0.3698811441057497,-0.16082745283058186,0.888,0.95,1.0,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8976,42.998,3847.64,,,,,,,,,,,,,,,,,3218.6250000000005,6827.451999999999,0.017226666666666668,0.024782608695652172,0.3111111111111111,0.4475703324808184,-0.1661111111111112,0.4396189258312021,0.19920971867007664,0.37284588470973673,0.06677304112146537,0.888,0.95,1.0,1,1,-1,-1,-1,-1,-1,-1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2016,1
8977,,506.6,,,,,,,,,,,,,,,,,605.64,,-0.0912047619047619,-0.2364567901234568,0.11904761904761904,0.308641975308642,-0.0066190476190476355,1.5935925925925924,1.5738395061728396,0.37719471661856857,1.216397875974024,0.888,0.96,1.0,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8978,,,,,,,,,,,,,,,,,,,1489.0349999999999,,-0.008909433962264152,-0.011722939424031777,0.1471698113207547,0.1936444885799404,-0.16352830188679246,0.3167894736842104,0.10030486593843102,0.37576101916739346,-0.05897154548318306,0.888,0.97,1.0,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8979,14.891,40.98,,,,,,,,,,,,,,,,,963.9419999999999,-288.4069999999999,0.05699228791773779,0.07857058476077969,0.0856898029134533,0.11813349084465447,-0.04270179948586117,0.37961783815711747,0.3193697578263438,0.3750305376263476,0.004587300530769889,0.888,0.97,1.0,1,1,-1,-1,-1,-1,-1,1,-1,4,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8980,,371.76,,,,,,,,,,,,,,,,,749.7,866.337,-0.014051764705882352,-0.017395863676085057,0.28941176470588237,0.3582872123507137,0.0002941176470587781,0.23898427031750658,0.23811039906787068,0.37388336416123896,-0.1348990938437324,0.892,0.97,1.0,1,1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8981,,506.6,,,,,,,,,,,,,,,,,533.547,99725.50899999999,-0.08089594356261023,-0.4838396624472574,0.03880070546737213,0.2320675105485232,0.3794832451499116,4.982012658227848,7.245725738396625,0.39299485147094865,4.5890178067569,0.892,0.97,1.0,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8982,8.6,841.96,,,,,,,,,,,,,,,,,309.495,8345.414999999999,0.11530212765957447,0.07895104895104894,1.6170212765957446,1.1072261072261071,1.0137659574468083,-0.3142680652680653,0.3792051282051282,0.38971683005733404,-0.7039848953253993,0.892,0.97,1.0,1,-1,1,-1,-1,-1,-1,1,1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8983,11.463,1547.17,,,,,,,,,,,,,,,,,2109.495,2811.053,0.01351044776119403,0.016061036195883605,0.45373134328358206,0.5393896380411639,-0.02467164179104475,0.1897863733144073,0.1592682753726048,0.39003174527629436,-0.20024537196188708,0.892,0.97,1.0,1,1,-1,-1,-1,-1,-1,-1,1,9,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8984,23.646,52.19,,,,,,,,,,,,,,,,,3002.35,2610.4,0.030483076923076925,0.037441421012849585,0.1323076923076923,0.16250944822373392,-0.020538461538461505,0.22926908541194246,0.20281405895691618,0.3903614882846088,-0.16109240287266635,0.892,0.97,1.0,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8985,6.137,,,,,,,,,,,,,,,,,,915.2800000000001,,0.05151764705882353,0.057241830065359475,0.7411764705882353,0.8235294117647058,-0.05194117647058816,0.11211111111111116,0.05328758169934644,0.38966500826456624,-0.2775538971534551,0.892,0.97,1.0,1,1,-1,-1,-1,-1,-1,1,1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8986,,569.0,,,,,,,,,,,,,,,,,203.12,32740.476,-0.3829375,-0.7259478672985782,0.3,0.5687203791469194,-0.0040000000000000036,0.8967345971563981,0.8872559241706163,0.3916238039920121,0.5051107931643861,0.892,0.97,1.0,1,-1,-1,1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8987,284.506,1828.92,,,,,,,,,,,,,,,,,5074.23,5213.601000000001,0.0035159817351598176,0.003621825023518344,-1.0,-1.0,0.006479452054794499,0.03110348071495761,0.036747883349012134,0.39076722676442943,-0.3596637460494718,0.892,0.97,1.0,1,1,-1,-1,-1,-1,-1,1,1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,-1
8988,110.369,,,,,,,,,,,,,,,,,,106.42999999999999,812.8570000000001,0.0015586206896551723,0.0029542483660130714,0.5586206896551724,1.0588235294117647,-0.07279310344827583,0.8964248366013071,0.7565555555555555,0.39363798861083465,0.5027868479904725,0.888,0.96,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8989,8.708,872.93,,,,,,,,,,,,,,,,,3772.755,7167.142000000001,0.060140745953553836,0.06099928622412563,0.6192821956368755,0.6281227694503926,0.05800211118930332,0.015275517487509105,0.07309136331192001,0.39194575734745135,-0.37667023985994225,0.888,0.96,0.9666666666666667,1,1,-1,-1,-1,-1,-1,-1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2016,1
8990,71.136,,,,,,,,,,,,,,,,,,137.81199999999998,,-0.00048091603053435116,-0.0008203125000000001,0.6717557251908398,1.1458333333333335,-0.03869465648854964,0.7067291666666667,0.6390208333333335,0.39371483071668023,0.3130143359499865,0.892,0.96,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8991,,726.7,,,,,,,,,,,,,,,,,592.7651999999999,537.2928,-0.14137681159420293,-0.13611627906976745,0.8816425120772947,0.8488372093023256,0.01911594202898559,-0.036209302325581394,-0.018767441860465084,0.39256997123211934,-0.42877927355770074,0.896,0.96,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8992,,,,,,,,,,,,,,,,,,,352.17,,-0.06599999999999999,-0.08451219512195123,0.45714285714285713,0.5853658536585367,-0.003761904761904855,0.2814878048780488,0.27539024390243905,0.3919517123274672,-0.11046390744941842,0.896,0.96,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8993,16.822,3201.0,,,,,,,,,,,,,,,,,84905.79449999999,34561.42150000001,0.07131989924433249,0.0900381598473606,0.25524769101595296,0.3222387110451558,-0.07372712006717042,0.26345495018019915,0.16911532753868974,0.39140153212818807,-0.1279465819479889,0.896,0.96,0.9666666666666667,1,1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
8994,15.724,351.0,,,,,,,,,,,,,,,,,6301.0599999999995,4717.109,0.05306612903225806,0.03698403776978417,0.03064516129032258,0.021357913669064747,0.5690645161290323,-0.30205755395683453,0.09385071942446055,0.38988719708363606,-0.6919447510404706,0.896,0.96,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016,1
